kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-24,Brighton,lewis dunk,DEF,4.5,1.0640029907226563,y,0,0,2,25.3,15,3,300,254829,178557,2960537,1,5.9,2,4,0,0,0,0.1305568218231201,2.087368853390217,2.087368853390217,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.07109004739336493,0.06880733944954129,0.9678899082568807,0.6666666666666666,0.06186749344861079,1.1055415967851332,0.9128709291752768,0.6373774391990981,1.119097717173138,1.3937749998413074,0.24205129933616557,2.2360679774997894,0.615209878402764,1.369306393762915,0.5590169943749473,0,0,0,1.5874520601456565,1.3728807166412087,1.3728807166412087,seg_4,3.2
2024-08-25,Newcastle,lewis hall,DEF,4.5,1.4847722053527832,n,0,0,2,21.3,16,3,429,51367,10030,648416,0,21.5,7,5,0.1965739093720913,3,1,0.2707940638065338,3.913842797279358,3.615708112716675,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.06584362139917696,0.08743169398907104,1.3278688524590163,1.5,0.03149391517605336,0.8385254915624211,0.9128709291752768,0.10945787302446525,0.7028816595476051,0.60999545850236,1.3024657335241279,0,0.798694174933693,0.9583148474999099,0,1.765571780661,1.4907119849998598,2.2360679774997894,1.0671607889734882,0.7353838774202598,0.7825681655214299,seg_4,3.2
2024-08-24,Aston Villa,lino da cruz sousa,DEF,4,0.025190671905875206,y,0,0,2,4,0,0,0,0,0,24385,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Man Utd,lisandro martinez,DEF,4.5,1.42498779296875,n,0,0,2,23.3,9,1,155,2924,2618,1296620,1,4.7,0,2,0.05007839202880859,1,0,0,0.6642622202634811,0.6642622202634811,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.04128440366972477,0.04265402843601896,1.033175355450237,1.5,0.01919371654506259,1.6386534670836248,2.2360679774997894,1.3210061438350498,1.728924878943241,0.6105394044658854,0.31089323948801095,2.2360679774997894,1.4264842801584454,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,1.7142113354971558,1.7142113354971558,seg_4,3.2
2024-08-25,Newcastle,lloyd kelly,DEF,4.5,0.11059612780809402,n,0,0,2,22.5,9,1,206,1936,4254,59063,0,5.2,1,2,0,0,0,0.05264177918434143,0.49119363725185394,0.49119363725185394,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.037037037037037035,0.04918032786885246,1.3278688524590163,1.5,0,1.3263707095903692,2.2360679774997894,1.0955182523831142,0.7274636491626807,0.6472979228683711,0.04877866986496706,0,0.8260281382659435,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,1.4297174223148934,1.4297174223148934,seg_4,3.2
2024-08-24,Aston Villa,lucas digne,DEF,4.5,1.1552777290344238,y,0,0,2,22.9,5,2,432,42655,40377,1528780,0,19.5,2,5,0.6889765784144402,7,0,0.05826341919600963,1.425548255443573,1.0930647999048233,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.030120481927710843,0.016778523489932886,0.5570469798657718,0.8,0.009764488984715203,1.224744871391589,1.369306393762915,0.0868441272328892,0.598705911593555,0.7690825451456451,0.2006191757073806,0,0.5027864500289122,1.369306393762915,0,0.9415470960534427,0.8144110179279558,0,1.6744412183829305,1.0974528402064005,0.9893826087873865,seg_3,2.2
2024-08-24,Man Utd,luke shaw,DEF,5,-0.02491835691034794,n,0,0,2,25.8,0,0,0,490,4259,1243103,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0.01733386029069606,0,0,0,0.7439538327675063,0.584950310809658,0.3905370636479718,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Leicester,luke thomas,DEF,4,-0.04052678495645523,n,0,0,2,20,0,0,0,0,227,73268,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0.7167226237891356,1.4021060244131267,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Ipswich,luke woolfenden,DEF,4,0.7481738328933716,n,0,0,2,4,0,0,90,0,0,108271,0,3,0,1,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Brentford,mads roerslev,DEF,4.5,0.8492098450660706,n,0,0,2,22.1,6,1,231,1828,27522,226723,0,5.4,0,2,0.5067490339279175,1,0,0,0.7162440121173859,0.7162440121173859,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.02830188679245283,0.02158273381294964,0.762589928057554,0.4,0.01011795464932028,0.37267799624996495,2.2360679774997894,0.6943971236290142,0.7943302188503645,0.678153962019651,0.4898979031387667,0,0.8240220541217403,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,1.7676062530609677,1.7676062530609677,seg_1,3
2024-08-25,Chelsea,malang sarr,DEF,4.5,-0.054507963359355927,n,0,0,2,21.7,0,0,0,351,381,39826,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0.020608921451610984,0,0,0,0.5949233694117898,0.675591774803265,0.5087673552316757,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-25,Chelsea,malo gusto,DEF,5,2.1498219966888428,n,0,0,2,22.2,15,1,223,172119,316599,3682625,1,14.8,4,2,0.5622685551643372,2,0,0.6154403239488602,2.3823877703398466,1.6502530854195356,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.06048387096774194,0.12195121951219512,2.016260162601626,1.5,0.07050664793918258,1.6832508230603462,2.2360679774997894,0.7543102098595944,0.947664494500597,0.9679030237893897,0.36016122731884037,2.2360679774997894,0.8187254476660373,1.0458250331675945,1.369306393762915,2.23606797749979,2.2360679774997894,0,1.5739038874411102,1.0387025629818316,0.9710582727346159,seg_4,2
2024-08-24,Man City,manuel akanji,DEF,5.5,3.870157480239868,y,0,0,2,25.5,22,5,430,118868,65858,2802893,0,13.2,4,5,0.1021241694688797,2,0,1.2866796255111694,3.2864784002304077,2.654966413974762,859.7,341,58,16,361.9,134,18,5,0,30.3,0.06451612903225806,1.2222222222222223,18.944444444444443,2.5,0.043844470147054705,0.4979295977319691,0,0.10400316174417627,0.6645260413504446,0.6249355909944264,0.18294238678051897,0,0.483307209325351,1.0458250331675945,0,1.5264472154409665,1.369306393762915,0,1.163101162844109,0.7119482995527185,0.3679257923300243,seg_2,3
2024-08-25,Chelsea,marc cucurella,DEF,5,1.5656375885009766,n,0,0,2,24.5,14,3,439,513598,41597,1934686,0,16.1,0,5,0.0973966047167778,2,0,0,4.259204015135765,4.161807402968407,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.056451612903225805,0.11382113821138211,2.016260162601626,1.5,0.014430750636460167,0.7319250547114,0.9128709291752768,0.056029038160586984,0.9672708161184018,0.6750590330256918,0.31061879816831756,0,0.3881366409929936,0,0,1.3703620087993784,1.369306393762915,0,0,0.7373513474845854,0.7652809388953338,seg_4,2
2024-08-24,Crystal Palace,marc guehi,DEF,4.5,1.035319209098816,y,0,0,2,21.3,8,1,197,8109,7869,1217925,0,6.699999999999999,0,2,0.07176927663385868,2,0,0,0.7429704926908016,0.7429704926908016,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.02711864406779661,0.05228758169934641,1.9281045751633987,1.5,0.03149391517605336,1.5687375497513916,2.2360679774997894,1.0236956551900054,1.2705990059792076,0.8064837623274644,0.917074735185242,0,0.7978446125912894,0,1.369306393762915,1.568144416499747,1.369306393762915,0,0,1.646324160431377,1.646324160431377,seg_4,3.2
2024-08-25,Bournemouth,marcos senesi,DEF,5,1.204774260520935,y,0,0,2,22.6,18,2,342,64484,87415,1167698,2,25.799999999999997,2,4,0.17447208613157272,6,1,0.830027274787426,0.6870400309562683,0.5930270403623581,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.09836065573770492,0.07407407407407407,0.7530864197530864,0.6666666666666666,0.05936463657079084,1.529039882724765,1.369306393762915,0.5632545932417299,0.8010690300322733,0.6208012970743838,0.34028442578077944,1.369306393762915,0.7244278330899824,1.369306393762915,0.5590169943749473,1.4039581963100078,1.3693063937629155,2.2360679774997894,1.875697355988747,1.0323475276081795,1.1731693530855902,seg_4,3
2024-08-24,Everton,mason holgate,DEF,4,0.20177459716796875,n,0,0,2,20,2,0,92,637,3822,204240,0,2.2,1,1,0,0,0,0.382521778345108,0,0,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.01,0.009302325581395349,0.9302325581395349,0.5,0,1.369306393762915,0,1.5200883903759563,0.8014663016091871,0.790053157142247,0.04329121500548252,0,1.4065225860696182,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,0,0,seg_3,2.6
2024-08-25,Wolves,matt doherty,DEF,4.5,0.512641966342926,y,0,0,2,21.7,5,1,286,1079,4236,115048,0,10.3,3,3,0.4078189730644226,1,0,0.1653636023402214,0.8860929161310196,0.3129103407263756,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.04065040650406504,0.020161290322580645,0.4959677419354839,0.6666666666666666,0.020608921451610984,0.7071067811865476,2.2360679774997894,0.7159725929639311,0.6747121621260903,0.6075898649196922,0.12620866876554607,0,0.6878830906376059,1.4907119849998598,0.9128709291752768,2.2360679774997902,2.2360679774997894,0,1.3702739669813628,1.0610728174757533,1.7183752973408843,seg_1,3
2024-08-25,Newcastle,matt targett,DEF,4,-0.0229200329631567,n,0,0,2,20.8,0,0,0,61,182,72911,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0.02150065362980569,0,0,0,0.7108027340550427,0.6036458886581217,0.9373364905330852,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Aston Villa,matthew cash,DEF,4.5,1.3756554126739502,y,0,0,2,22.5,7,2,235,31035,97803,4749547,0,9.4,1,2,0.6297191828489304,3,0,0.01412488147616386,0.7514185011386871,0.6758237928152084,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.04216867469879518,0.02348993288590604,0.5570469798657718,0.8,0,1.1952286093343938,1.369306393762915,0.9342339744723468,0.8975319033524795,0.9231599913479879,0.4049836881023484,0,1.299332105478018,2.2360679774997894,1.369306393762915,1.5297173863859581,1.4907119849998598,0,2.23606797749979,1.4397309669528278,1.5343484390735842,seg_4,2.2
2024-08-24,Man Utd,matthijs de ligt,DEF,5,0.4486798644065857,n,0,0,2,5,1,0,9,0,0,314129,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.0045871559633027525,0.004739336492890996,1.033175355450237,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Bournemouth,max aarons,DEF,4.5,0.2822039723396301,y,0,0,2,22.1,3,0,83,473,535,75571,0,0.7,0,1,0,0,0,0,0.3866019994020462,0.3866019994020462,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.01639344262295082,0.012345679012345678,0.7530864197530864,0.6666666666666666,0.01011795464932028,0.9128709291752768,0,1.7954434998100903,0.6066308754836501,0.6063613053836866,0.2672613180524704,0,1.4811743823805512,0,2.2360679774997894,0,0,0,0,1.4347754499326622,1.4347754499326622,seg_3,3
2024-08-24,West Ham,max kilman,DEF,4.5,1.093003749847412,n,0,0,2,22.6,5,1,450,5908,96389,927146,0,17,1,5,0.06429241225123405,2,0,0.03207597509026527,1.7860403573140502,1.76991384383291,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.032679738562091505,0.01694915254237288,0.5186440677966102,0.6666666666666666,0.018510177578187445,0.7071067811865476,2.2360679774997894,0,1.146569275731446,0.5982317101168577,0.3672230680899365,0,0.32286027058970806,2.2360679774997894,0,1.6282095958656193,1.369306393762915,0,2.23606797749979,1.1860265828995509,1.1851957325492464,seg_1,3
2024-08-24,Everton,michael keane,DEF,4,0.7194597125053406,n,0,0,2,21.1,2,0,91,633,1074,280644,0,1.7,1,1,0,0,0,0.00907966028898954,0.1576380729675293,0.14855840802192688,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.01,0.009302325581395349,0.9302325581395349,0.5,0.03089669386351964,1.369306393762915,0,2.2054810908663036,0.6814049613390676,0.6212546298472843,1.3906427170262137,0,2.23606797749979,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,2.6
2024-08-24,Spurs,micky van de ven,DEF,4.5,1.8325244188308716,y,0,0,2,22.1,19,3,450,238309,27949,1939685,1,13.3,2,5,0,0,1,0.285354882478714,1.1867151483893394,1.0192656442523003,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.08837209302325581,0.095,1.075,2,0.01011795464932028,1.2538030789022732,0.9128709291752768,0,0.717525337206842,0.6161752480050842,0.30098948419478955,2.2360679774997894,0.9994627987793899,2.2360679774997894,0,0,0,2.2360679774997894,2.23606797749979,0.9063041306352837,0.766059966885019,seg_4,3.2
2024-08-25,Bournemouth,milos kerkez,DEF,4.5,1.538434386253357,y,0,0,2,22.1,1,0,180,692,46479,210430,0,6.7,0,2,0.11031406000256538,3,0,0,0.29213787615299225,0.18182381987571716,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.00546448087431694,0.00411522633744856,0.7530864197530864,0.6666666666666666,0.01011795464932028,2.2360679774997894,0,1.3693063937629153,1.044326379357369,1.0005894763115701,0.21782565684682426,0,1.4116120914806713,0,1.369306393762915,1.6524826661527445,1.4907119849998598,0,0,1.371706891491833,1.4355050263671596,seg_3,3
2024-08-25,Newcastle,miodrag pivas,DEF,4,0.019379105418920517,n,0,0,2,4,0,0,0,0,0,10005,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Nott'm Forest,murillo santiago costa dos santos,DEF,4.5,1.178658127784729,n,0,0,2,22.5,8,3,433,8584,12051,154173,0,15.2,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.04020100502512563,0.049079754601226995,1.2208588957055215,1,0,0.34232659844072877,0.9128709291752768,0.08779019773093863,1.0288566219761632,0.7606132233950573,0.2603481615785874,0,0.31688406786295514,0,0,0,0,0,0,0,0,seg_2,3
2024-08-24,West Ham,naif aguerd,DEF,4.5,0.03274238109588623,n,0,0,2,22.1,0,0,0,88,3550,225414,0,0,0,0,0,0,0,0,0,0,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0,0,0.5186440677966102,0.6666666666666666,0.01011795464932028,0,0,0,0.9024973958891941,0.5974844774996296,0.4054196167121599,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Man City,nathan ake,DEF,5.5,0.8390729427337646,y,0,0,2,25.5,4,1,108,50153,53128,2550030,0,1.9000000000000001,0,2,0,0,0,0,0.943146824836731,0.943146824836731,859.7,341,58,16,361.9,134,18,5,0,30.3,0.011730205278592375,0.2222222222222222,18.944444444444443,2.5,0.043844470147054705,1.0458250331675945,2.2360679774997894,1.2874200069706943,0.8394118644325879,0.8667232086714921,0.30604791436865336,0,1.2399177883568155,0,1.369306393762915,0,0,0,0,1.0541875513329377,1.0541875513329377,seg_3,3
2024-08-25,Brentford,nathan collins,DEF,4.5,1.205189824104309,n,0,0,2,22.5,17,4,360,10424,33891,436370,2,17.5,1,4,0.322121225297451,2,0,0.09104792028665544,1.051350399851799,0.6381812635809183,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.08018867924528301,0.06115107913669065,0.762589928057554,0.4,0,0.8724939396583133,0.5590169943749473,0.5590169943749475,0.9719321805809578,0.7958280536239085,0.3673445819056437,1.369306393762915,0.6111214181773554,2.2360679774997894,0.5590169943749473,1.4374019988099278,1.369306393762915,0,2.23606797749979,0.8252857151926463,1.5964244840105257,seg_4,3
2024-08-24,Everton,nathan patterson,DEF,4.5,0.019840911030769348,n,0,0,2,21.7,0,0,0,57,1419,63763,0,0,0,0,0,0,0,0,0,0,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0,0,0.9302325581395349,0.5,0.020608921451610984,0,0,0,0.95004495203946,0.7099585194404106,0.4498673500654368,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-24,Southampton,nathan wood gordon,DEF,4,0.08213944733142853,y,0,0,2,4,0,0,0,0,0,101631,0,0,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Crystal Palace,nathaniel clyne,DEF,4.5,1.179904818534851,y,0,0,2,21.7,19,4,347,4715,2392,74065,0,6.9,2,4,0.12659338116645813,1,0,0.12930006813257933,1.5323524475097656,1.2764589935541153,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.06440677966101695,0.12418300653594772,1.9281045751633987,1.5,0.020608921451610984,0.7061267297367757,0.5590169943749473,0.5648709043689505,0.9366830725388703,0.6692205657471629,0.1788524048265548,0,0.7485195077458974,1.369306393762915,0.5590169943749473,2.2360679774997894,2.2360679774997894,0,1.931272256918079,0.9447837482449963,1.1142975919142493,seg_2,3.2
2024-08-25,Liverpool,nathaniel phillips,DEF,4,-0.07089206576347351,y,0,0,2,20,0,0,0,0,149,53763,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0,0,0,0,0,0.573128427811779,0.19689470152972252,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-24,Nott'm Forest,neco williams,DEF,4.5,0.6562435626983643,n,0,0,2,21.7,2,0,124,706,10305,153042,0,9.100000000000001,3,2,0.1802545040845871,2,0,0.2185746654868126,0.45966069400310516,0.13293028250336647,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.010050251256281407,0.012269938650306749,1.2208588957055215,1,0.020608921451610984,1.369306393762915,0,1.5850416145562645,1.2046989936715415,0.6220633385974701,0.2615848559783142,0,1.4663228309646343,1.4907119849998598,1.369306393762915,2.23606797749979,2.2360679774997894,0,1.4839034337347994,1.4049030004296206,1.490437155603231,seg_3,3
2024-08-25,Wolves,nelson semedo,DEF,4.5,0.527080774307251,y,0,0,2,22.5,-1,1,297,2763,16579,280839,0,8.600000000000001,1,4,0.01513730641454458,1,0,0.4078189730644226,0.7323174988850951,0.30936121940612793,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,-0.008130081300813009,-0.004032258064516129,0.4959677419354839,0.6666666666666666,0,-9.617692030835672,2.2360679774997894,0.7234749325038378,0.7125389644314897,0.6423738299877019,0.5506663883994397,0,1.1557928967245745,2.2360679774997894,0.5590169943749473,2.23606797749979,2.2360679774997894,0,2.2360679774997902,2.1787520835245457,2.23606797749979,seg_1,3
2024-08-24,Nott'm Forest,nikola milenkovic,DEF,4.5,0.055901456624269485,n,0,0,2,4.5,0,0,0,0,0,17842,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Man Utd,noussair mazraoui,DEF,4.5,2.0022263526916504,n,0,0,2,4.5,8,1,80,0,0,204143,1,1.6,0,1,0,0,0,0,0.08185946941375732,0.08185946941375732,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.03669724770642202,0.037914691943127965,1.033175355450237,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3.2
2024-08-24,Brighton,odeluga offiah,DEF,4,0.1117827370762825,y,0,0,2,20,2,0,8,865,296,15519,0,0.5,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.009478672985781991,0.009174311926605505,0.9678899082568807,0.6666666666666666,0,1.369306393762915,0,1.438858054152667,0.6636709173262965,0.6210383941414641,1.674700954143505,0,1.7320508075688772,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-24,Nott'm Forest,ola aina,DEF,4.5,0.4619810879230499,n,0,0,2,4.5,1,0,53,0,0,112193,0,0.8,1,1,0,0,0,0.01701004616916179,0.05010702833533287,0.05010702833533287,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.005025125628140704,0.006134969325153374,1.2208588957055215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,oleksandr zinchenko,DEF,5,1.1910405158996582,n,0,0,2,25,7,1,99,11226,122882,2565295,0,3.9000000000000004,0,1,0.08020839840173721,1,0,0,1.9739078879356384,1.8936994671821594,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.02348993288590604,0.04216867469879518,1.7951807228915662,1.25,0,1.8626292586293283,2.2360679774997894,1.5203614131680472,0.5722767471708986,0.6595977247878159,0.3131757638485848,0,1.376041832307563,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,1.3850398989860875,1.3766613778441747,seg_4,3
2024-08-24,Nott'm Forest,omar richards,DEF,4.5,-0.033946506679058075,n,0,0,2,22.1,0,0,0,0,16,13275,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0.01011795464932028,0,0,0,0,0.9732757188998398,0.6285031345843314,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Aston Villa,pau torres,DEF,4.5,1.4600321054458618,y,0,0,2,22.9,6,2,360,14403,57052,1413618,0,8.7,1,4,0,0,0,0.01415767893195152,1.5997678264975548,1.5997678264975548,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.03614457831325301,0.020134228187919462,0.5570469798657718,0.8,0.009764488984715203,0.6972166887783964,1.369306393762915,0.5590169943749475,0.6138246170473947,0.7627295043058583,0.31941020972419004,0,0.6597941443018926,2.2360679774997894,0.5590169943749473,0,0,0,2.23606797749979,1.4242097194922834,1.4242097194922834,seg_1,2.2
2024-08-25,Wolves,pedro cardoso de lima,DEF,4,0.08928155153989792,y,0,0,2,4,0,0,0,0,0,123257,0,0,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0,0,0.4959677419354839,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Spurs,pedro porro,DEF,5.5,2.482433795928955,y,0,0,2,28.8,33,3,435,900781,194692,12278020,3,36.2,8,5,1.0090108290314674,8,3,0.42868863930925727,2.6907694041728973,1.9461998045444489,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.15348837209302327,0.165,1.075,2,0.026329428625179004,0.9002091380310877,0.9128709291752768,0.07710579232757896,0.7935966165316981,0.6098666915434139,0.1557361911825165,0.9128709291752768,0.6563026655839508,0.9478594305064437,0,0.9404074141158464,0.9478594305064437,0.9128709291752768,0.9206760238801085,0.07595550486035509,0.3139478938489439,seg_4,3.2
2024-08-24,Spurs,radu dragusin,DEF,4.5,0.36850056052207947,y,0,0,2,21.3,8,1,195,2995,1648,42293,0,4,0,2,0,0,0,0,1.3058925345540047,1.3058925345540047,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.037209302325581395,0.04,1.075,2,0.03149391517605336,1.5687375497513916,2.2360679774997894,1.2040366032691174,1.6912726333718762,0.7255103406857708,0.8241250710842412,0,1.2624381172952597,0,1.369306393762915,0,0,0,0,1.6182944092953808,1.6182944092953808,seg_4,3.2
2024-08-25,Wolves,rayan ait nouri,DEF,4.5,1.6901785135269165,y,0,0,2,23.4,5,1,394,52669,335823,2285166,0,12.7,2,5,0.5080623775720596,2,0,0.027719032950699322,1.077305106446147,0.55666100140661,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.04065040650406504,0.020161290322580645,0.4959677419354839,0.6666666666666666,0.027859839338472858,0.7071067811865476,2.2360679774997894,0.14563530510603828,1.493227635009781,0.6473495350550358,0.37098894544797806,0,0.8251765640350697,1.369306393762915,0,1.8267599929470746,1.369306393762915,0,1.3789716223190855,1.2149030627506383,1.4472216836021374,seg_1,3
2024-08-25,Chelsea,reece james,DEF,5,0.09481558948755264,n,0,0,2,26.2,2,1,30,13995,8490,1168287,0,3.9,0,0,0.48384279012680054,1,0,0,0.556718111038208,0.07287535071372986,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.008064516129032258,0.016260162601626018,2.016260162601626,1.5,0.025603831803432692,5.47722557505166,2.2360679774997894,1.4481789330818973,1.7192738477561533,1.2752008769000358,0.535733300190652,0,2.2360679774997894,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,2
2024-08-25,Liverpool,rhys williams,DEF,4,-0.059267107397317886,y,0,0,2,20,0,0,0,0,5,18103,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0,0,0,0,0,1,1.8991694298118147,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-24,Leicester,ricardo pereira,DEF,4.5,0.3197326064109802,n,0,0,2,21.3,1,0,67,345,1117,43675,0,2.4,0,1,0.04974910616874695,1,0,0,0.04974910616874695,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0053475935828877,0.005405405405405406,1.0108108108108107,0.6666666666666666,0.03149391517605336,2.2360679774997894,0,2.194588212025409,1.1025452213552855,0.7084800590392161,0.7098133754793716,0,2.23606797749979,0,2.2360679774997894,2.2360679774997902,2.2360679774997894,0,0,2.2360679774997902,0,seg_3,3
