kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-16,Man Utd,matthijs de ligt,DEF,5,0.20346114039421082,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Bournemouth,max aarons,DEF,4.5,0.8259627223014832,n,0,1,1,22,3,0,83,845,643,66655,0,0.7,0,0,0,0,0,0,0.24015238881111145,0.24015238881111145,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.014423076923076924,0.01675977653631285,1.1620111731843576,1,0,0.9128709291752768,0,1.7954434998100903,0.684308718068017,0.2149764867735477,0.004424184963919623,0,1.4811743823805512,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-17,West Ham,max kilman,DEF,4.5,1.749211311340332,y,0,1,1,22.7,6,2,450,74082,104918,1172702,0,17.1,0,3,0.04412107355892657,2,0,0,1.0451685115695,1.001047432422638,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.04195804195804196,0.034482758620689655,0.8218390804597702,0.6666666666666666,0.019701039449337283,0.6972166887783964,1.369306393762915,0,2.0147437694200425,0.38521844867483057,0.23402845870514524,0,0.32847594549669284,0,0.9128709291752768,1.449519998884368,1.369306393762915,0,0,1.5944192673335982,1.6402838676224019,seg_3,3.2
2024-08-17,Everton,michael keane,DEF,4,0.17561611533164978,y,0,-1,1,21.4,1,0,1,931,1359,106414,0,0,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.004,0.006369426751592357,1.5923566878980893,1.5,0.01044891578270926,2.2360679774997894,0,2.2360679774997894,0.4275998560016176,0.21590525002081798,0.0067340890635913635,0,0,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-19,Spurs,micky van de ven,DEF,4.5,1.1185078620910645,n,0,1,1,22,17,2,450,333060,51173,1616818,1,14.6,0,2,0,0,0,0,0.32650622725486755,0.32650622725486755,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.08542713567839195,0.0918918918918919,1.0756756756756756,1.5,0,1.4793854517599168,1.369306393762915,0,0.39919467359189637,0.7234682185062911,0.18849981038219948,2.2360679774997894,0.8961223569713651,0,1.369306393762915,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_4,3.2
2024-08-17,Bournemouth,milos kerkez,DEF,4.5,1.038116693496704,n,0,1,1,22,3,1,168,7088,50003,254489,0,7.4,2,1,0,0,0,0.12787720561027527,0.2021563351154327,0.07427912205457687,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.014423076923076924,0.01675977653631285,1.1620111731843576,1,0,2.23606797749979,2.2360679774997894,1.3751159505841755,1.9650724349224313,0.8521127002102428,0.4063502329813986,0,1.3767876353459492,2.2360679774997894,2.2360679774997894,0,0,0,2.2360679774997894,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-17,Newcastle,miodrag pivas,DEF,4,0.19955649971961975,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Nott'm Forest,murillo santiago costa dos santos,DEF,4.5,0.8641096949577332,y,0,0,1,22.5,6,2,433,11807,14856,138986,0,14.7,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.0335195530726257,0.028846153846153848,0.8605769230769231,1,0,0.6972166887783964,1.369306393762915,0.08779019773093863,0.6602562122797206,0.4195638388347845,0.06387715849161572,0,0.3746131946192753,0,0,0,0,0,0,0,0,seg_3,2.6
2024-08-17,West Ham,naif aguerd,DEF,4.5,0.4936850070953369,y,0,1,1,22,0,0,0,253,4268,268459,0,0,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0,0,0.8218390804597702,0.6666666666666666,0,0,0,0,1.2876673266008485,0.19663315419918675,0.02517249531755499,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Man City,nathan ake,DEF,5.5,0.9457893967628479,n,0,1,1,25,10,2,198,66651,64756,2889737,0,4.2,0,2,0,0,0,0,0.45394062995910645,0.45394062995910645,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.028901734104046242,0.03322259136212625,1.149501661129568,1.25,0,1.1726039399558574,1.369306393762915,0.9520235511555912,0.489558240860407,0.5464083276826808,0.018385304940215546,0,1.0930360886798123,0,1.369306393762915,0,0,0,0,2.0371012879969292,2.0371012879969292,seg_4,3
2024-08-18,Brentford,nathan collins,DEF,4.5,1.2677240371704102,y,0,0,1,22.5,13,4,360,18226,40682,514491,1,14.1,0,3,0.2008917331695557,1,0,0,0.7035482544451952,0.5026565212756395,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.05439330543933055,0.037463976945244955,0.6887608069164265,1,0,1.002954216185023,0.5590169943749473,0.5590169943749475,0.7830410409440772,0.48084456385360014,0.08241014471599152,2.2360679774997894,0.6290704182099551,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,1.4709425942446166,2.106952172136844,seg_4,3.6
2024-08-17,Everton,nathan patterson,DEF,4.5,0.49532970786094666,y,0,1,1,21.5,0,0,0,135,1965,77517,0,0,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0,0,1.5923566878980893,1.5,0,0,0,0,1.1046106142227214,0.38373070479046717,0.03337949743057851,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Southampton,nathan wood gordon,DEF,4,0.20571103692054749,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-18,Crystal Palace,nathaniel clyne,DEF,4.5,1.368162751197815,n,0,1,1,21.5,25,5,437,8887,2625,78861,0,8.6,1,3,0.138299067504704,2,0,0.01484264712780714,0.38108079880476,0.22793908789753914,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.07204610951008646,0.10460251046025104,1.4518828451882846,1,0,0.34641016151377546,0,0.06651918468534843,0.852182702213978,0.45723610160147,0.07277572330764243,0,0.3994317217980853,2.2360679774997894,0.9128709291752768,2.007870792829364,1.369306393762915,0,2.2360679774997894,1.1363601236341228,0.9425358644022241,seg_2,2.8
2024-08-17,Liverpool,nathaniel phillips,DEF,4,0.1671236902475357,n,0,0,1,20,0,0,0,0,200,49112,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.18027756377319945,0.005871689638108478,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Nott'm Forest,neco williams,DEF,4.5,0.8772297501564026,y,0,1,1,21.5,2,0,124,2310,12150,141184,0,7.9,3,2,0,0,0,0.18431225046515465,0.27516476809978485,0.0908525213599205,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.0111731843575419,0.009615384615384616,0.8605769230769231,1,0,1.369306393762915,0,1.5850416145562645,1.4197814319396538,0.267724651494022,0.1294095705968623,0,1.4098447551473203,1.4907119849998598,1.369306393762915,0,0,0,1.6995570880377673,1.5202064660441341,1.3699632407469846,seg_3,2.6
2024-08-17,Wolves,nelson semedo,DEF,4.5,0.7057270407676697,n,0,0,1,22.5,0,1,387,9197,32161,358464,0,10.200000000000001,2,3,0,0,0,0.4374368842691183,0.778195034712553,0.34075814858078957,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,2.2360679774997894,0.3640110661046169,1.4026518693919703,0.8117619255064557,0.07322803511125223,0,0.8614071622152469,1.369306393762915,0.9128709291752768,0,0,0,2.0520614709282947,2.024048680909034,1.9885643071162395,seg_1,3.2
2024-08-17,Nott'm Forest,nikola milenkovic,DEF,4.5,0.2001294195652008,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-16,Man Utd,noussair mazraoui,DEF,4.5,0.20346114039421082,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Brighton,odeluga offiah,DEF,4,0.5237926244735718,n,0,0,1,20,3,0,81,912,322,3413,0,1.4000000000000001,0,1,0,0,0,0,0.1645195335149765,0.1645195335149765,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.01910828025477707,0.012,0.628,0.6666666666666666,0,0.9128709291752768,0,1.9643794873469345,0.5360148891334363,0.41587666063352124,0.40876755066917553,0,1.3693063937629153,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-17,Nott'm Forest,ola aina,DEF,4.5,0.2001294195652008,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Arsenal,oleksandr zinchenko,DEF,5,0.7732776403427124,y,0,0,1,25,2,0,49,49974,135594,2994326,0,4.1,0,0,0.3190554678440094,1,0,0,0.3190554678440094,0,995.8,327,47,14,375.9,1052,125,31,2,213,0.0061162079510703364,0.016,2.616,2.5,0,1.369306393762915,0,1.44739781440793,1.6084243306565438,0.4345798459114259,0.0738908197276233,0,1.3699850409740115,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_3,3.4
2024-08-17,Nott'm Forest,omar richards,DEF,4.5,0.44795820116996765,y,0,1,1,22,0,0,0,0,22,9550,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0.6140570948230134,0.003372800713802389,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Aston Villa,pau torres,DEF,4.5,1.1444835662841797,n,0,-1,1,23,6,2,360,24396,68191,1634238,0,8.3,0,3,0.02946627140045166,1,0,0,1.5629614889621735,1.5334952175617216,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.034482758620689655,0.04195804195804196,1.2167832167832169,1.5,0,0.6972166887783964,1.369306393762915,0.5590169943749475,0.604713728785939,0.4460592043664725,0.04724912310466864,0,0.6254625230080679,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,1.5850925362147126,1.575792553991229,seg_3,2.6
2024-08-17,Wolves,pedro cardoso de lima,DEF,4,0.23661985993385315,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Spurs,pedro porro,DEF,5.5,0.19811761379241943,n,0,-1,1,29.1,25,2,435,1329819,281946,11210148,2,29.900000000000002,2,2,0.4200783371925354,3,0,0.05343574052676558,0.7787105888128281,0.46500611305236816,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.12562814070351758,0.13513513513513514,1.0756756756756756,1.5,0.007684082396906534,1.2409673645990857,1.369306393762915,0.07710579232757896,0.5129019204111676,0.34923505458108306,0.09096390463722387,1.369306393762915,0.588191537222277,1.369306393762915,1.369306393762915,1.4330800063450275,1.4907119849998598,0,1.9855343181663168,1.5477825739380024,1.4221605621551334,seg_4,3.2
2024-08-19,Spurs,radu dragusin,DEF,4.5,0.8132411241531372,n,0,1,1,21,8,1,195,3225,2178,26649,0,4,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.04020100502512563,0.043243243243243246,1.0756756756756756,1.5,0,1.5687375497513916,2.2360679774997894,1.2040366032691174,1.5253879785375926,0.37029818841933815,0.19752011400203692,0,1.2624381172952597,0,0,0,0,0,0,0,0,seg_4,3.2
2024-08-17,Wolves,rayan ait nouri,DEF,4.5,0.6630725264549255,n,0,-1,1,23.7,5,1,401,88671,422056,2777760,0,15.6,2,3,0.04825808107852936,1,0,0.0709933340549469,0.45621342211961746,0.4054171033203602,1052,125,31,2,213,995.8,327,47,14,375.9,0.04,0.01529051987767584,0.382262996941896,0.4,0.018869771962023548,0.7071067811865476,2.2360679774997894,0.15583540947598995,1.0039996456694087,0.26002096801572716,0.22135106538595697,0,0.673992051878993,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.7471728155115915,1.9890192306452956,seg_3,3.2
2024-08-18,Chelsea,reece james,DEF,5,0.3056495487689972,y,0,-1,1,26.5,2,1,30,14271,9372,1446640,0,3.9,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.006644518272425249,0.005780346820809248,0.869942196531792,0.8,0,5.47722557505166,2.2360679774997894,1.4481789330818973,1.6724621884679625,1.0796377361247131,0.010504726245566908,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,2
2024-08-17,Liverpool,rhys williams,DEF,4,0.17152108252048492,n,0,0,1,20,0,0,0,0,5,2730,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.003663003663003663,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-19,Leicester,ricardo pereira,DEF,4.5,0.8894219994544983,y,0,1,1,21,1,0,67,355,2323,30093,0,2.4,0,1,0.04974910616874695,1,0,0,0.04974910616874695,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0.005405405405405406,0.005025125628140704,0.9296482412060302,0.6666666666666666,0,2.2360679774997894,0,2.194588212025409,1.0409679928939777,0.916290541911331,0.02947578028190027,0,2.23606797749979,0,2.2360679774997894,2.2360679774997902,2.2360679774997894,0,0,2.2360679774997902,0,seg_3,3.2
2024-08-17,Arsenal,riccardo calafiori,DEF,6,0.3028862178325653,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-18,Brentford,rico henry,DEF,4.5,0.47865697741508484,y,0,1,1,21.4,0,0,0,84,1622,426554,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0.01044891578270926,0,0,0,0.5853342747114058,0.19877005226556035,0.005542061929805095,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-18,Man City,rico lewis,DEF,4.5,0.6439537405967712,n,0,1,1,21,1,0,8,7312,92085,328328,0,0.4,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.002890173410404624,0.0033222591362126247,1.149501661129568,1.25,0,2.2360679774997894,0,2.2360679774997894,1.0564119648513246,0.3318258866401473,0.300108867688676,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-18,Crystal Palace,rob holding,DEF,4.5,0.4755721092224121,n,0,1,1,21.5,0,0,0,151,268,54930,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0.5537825799236894,0.1909922968965631,0.003891249681376125,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Southampton,ronnie edwards,DEF,4,0.20571103692054749,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-18,Man City,ruben dias,DEF,5.5,0.4503672122955322,n,0,0,1,27.5,16,3,270,74235,137142,3969138,1,7.7,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.046242774566473986,0.053156146179401995,1.149501661129568,1.25,0,1.1353688827865593,0.9128709291752768,0.9128709291752769,0.40064323482068553,0.4788807314078261,0.021365112824030127,2.2360679774997894,1.0221860039554487,0,0,0,0,0,0,0,0,seg_4,3
2024-08-17,Southampton,ryan manning,DEF,4.5,0.20571103692054749,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-16,Fulham,ryan sessegnon,DEF,4.5,0.4984593689441681,n,0,1,1,22,0,0,0,153,86,3871,0,0,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0,0,0.9788359788359788,0.6666666666666666,0,0,0,0,0.38431706014292905,0.31146733106927615,0.028319389978563064,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Wolves,santiago bueno,DEF,4.5,0.5800502896308899,n,0,0,1,22.5,3,0,147,882,1048,25540,0,4.7,0,1,0,0,0,0,0.03139692917466163,0.03139692917466163,1052,125,31,2,213,995.8,327,47,14,375.9,0.024,0.009174311926605505,0.382262996941896,0.4,0,0.9128709291752768,0,1.196921328790888,1.5528255017675157,0.7712910860352732,0.07821561146757283,0,1.2328497536866498,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-17,Everton,seamus coleman,DEF,4.5,0.7639431357383728,y,0,1,1,22,9,1,203,1305,1708,26667,1,4.9,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.036,0.05732484076433121,1.5923566878980893,1.5,0,1.6386534670836248,2.2360679774997894,1.134556658534376,0.8956548220289553,0.5772533850299624,0.06320431691434455,2.2360679774997894,1.583113197758755,0,0,0,0,0,0,0,0,seg_4,2.8
2024-08-17,Liverpool,sepp van den berg,DEF,4,0.16378609836101532,n,0,0,1,20,0,0,0,0,50,7500,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.3872983346207417,0.009944289260117532,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-19,Spurs,sergio reguilon,DEF,4.5,1.2256089448928833,n,0,0,1,22.5,19,3,419,174738,101884,1547484,2,27.8,2,3,0.8232770767062902,7,0,0.04917355999350548,0.6837874352931976,0.2366943210363388,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.09547738693467336,0.10270270270270271,1.0756756756756756,1.5,0,0.9001384934993195,0.9128709291752768,0.10209665697473719,0.5610111455221836,0.4596419621817864,0.10983975533858575,1.369306393762915,0.4915043468315397,1.369306393762915,0.9128709291752768,1.9638806393269972,1.1952286093343938,0,1.5384154318010101,1.6859017591986079,1.3883166150706132,seg_4,3.2
2024-08-17,Southampton,sugawara yukinari,DEF,4.5,0.20571103692054749,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Newcastle,sven botman,DEF,4.5,0.3663961887359619,y,0,0,1,22.5,0,0,0,350,28973,2367142,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0.27608782985839553,0.24526364205390097,0.01261605616623839,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Brighton,tariq lamptey,DEF,4.5,0.8638963103294373,n,0,1,1,19.5,3,0,143,12072,103439,1993196,0,10,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.01910828025477707,0.012,0.628,0.6666666666666666,0,0.9128709291752768,0,1.30208963965741,1.5823710969720584,0.44704837082223137,0.045151850916736375,0,1.7885049622519924,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Southampton,taylor harwood bellis,DEF,4,0.20571103692054749,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-16,Fulham,tim ream,DEF,4.5,0.6929234266281128,n,0,1,1,22,1,0,90,754,4540,307378,0,2,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.005405405405405406,0.005291005291005291,0.9788359788359788,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,0.4339677787395281,0.24924686183976602,0.016661151177169542,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-16,Fulham,timothy castagne,DEF,4.5,0.7141931056976318,n,0,0,1,22.5,19,3,361,77101,50137,750013,1,16.4,2,3,0.5689818859100342,2,1,0.13517435640096664,0.7939267084002495,0.15555266290903091,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.10270270270270271,0.10052910052910052,0.9788359788359788,0.6666666666666666,0,0.7981974151633211,0.9128709291752768,0.5512743767243249,0.6668044485335904,0.5284818870726632,0.11207786882046979,2.2360679774997894,0.8408777566012188,1.369306393762915,0.9128709291752768,2.23606797749979,2.2360679774997894,2.2360679774997894,1.3701200069214141,1.6486270051364051,1.4980114906027517,seg_4,2.2
2024-08-17,Arsenal,tomiyasu takehiro,DEF,5,0.3028862178325653,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-18,Chelsea,tosin adarabioyo,DEF,4.5,0.7397146224975586,y,0,1,1,21.5,0,0,90,7641,13674,151994,0,3.1,0,1,0.06445232778787613,1,0,0,0.11116892099380492,0.11116892099380492,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,2.23606797749979,0.7324426484595559,0.34435385530256313,0.1008451945191758,0,2.23606797749979,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_1,2
2024-08-17,Wolves,toti,DEF,4.5,1.011953353881836,n,0,1,1,22,14,2,449,14688,14571,174444,1,17.2,2,3,0.04320930689573288,1,1,0.4219900369644165,0.5891572460532188,0.5730307325720787,1052,125,31,2,213,995.8,327,47,14,375.9,0.112,0.04281345565749235,0.382262996941896,0.4,0,1.6636878141217308,1.369306393762915,0.004980106854119799,1.5596080436771762,0.5067988586031288,0.15606057986011743,2.2360679774997894,0.7604397798211578,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.3519390839142789,1.3313380961568198,seg_4,3.2
2024-08-17,Liverpool,trent alexander arnold,DEF,7,1.3948551416397095,n,0,-1,1,42,9,1,410,457092,193085,5563929,0,32.9,9,3,0.5118525177240372,5,0,0.40997991897165775,2.8472971320152283,2.136264830827713,1106.4,229,38,8,422,0,0,0,0,0,0.039301310043668124,0,0,2,0,1.3263707095903692,2.2360679774997894,0.10526022257092725,0.7336346317148816,0.7642203696787697,0.024907171869506823,0,0.3290194584084944,1.1385500851066221,0.9128709291752768,1.571422293993385,1.4142135623730951,0,1.2697363140512332,1.0880223247348528,1.1260193445442386,seg_4,2.2
2024-08-18,Chelsea,trevoh chalobah,DEF,4.5,1.4131672382354736,y,0,1,1,21.5,26,4,442,402364,24943,764893,1,18.4,2,2,0,0,1,0.35911528021097183,2.3504521399736404,2.3504521399736404,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.08637873754152824,0.07514450867052024,0.869942196531792,0.8,0,1.1163788672076917,0.5590169943749473,0.04047181859728126,0.9985294655003685,0.8441181490798084,0.7081206487627202,2.2360679774997894,0.47121477068680856,1.369306393762915,1.369306393762915,0,0,2.2360679774997894,1.5010723946991409,2.1026560352658596,2.1026560352658596,seg_4,2
2024-08-16,Man Utd,tyrell malacia,DEF,4.5,0.45967206358909607,y,0,1,1,21.5,0,0,0,118,100,11622,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0.501899580333425,0.1695582495781317,0.004708879123218767,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Crystal Palace,tyrick mitchell,DEF,5,1.5804804563522339,n,0,1,1,22.5,28,5,423,352478,136916,2622344,0,25.9,3,3,0.3122341148555279,4,1,0.7450796514749527,0.9783036112785339,0.6264371611177921,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.08069164265129683,0.11715481171548117,1.4518828451882846,1,0,0.7319250547114,0,0.10755851693690142,1.4494619348074373,0.5357902149004184,0.08188861617392428,0,0.8900639812224115,1.4907119849998598,0.9128709291752768,1.4010104075028489,1.0458250331675945,2.2360679774997894,2.0094656571347613,1.0456866185813716,1.3601766269584188,seg_4,2.8
2024-08-17,Aston Villa,tyrone mings,DEF,4.5,0.4467374384403229,n,0,1,1,20.5,0,0,0,266,2238,575829,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0.19954935379083025,0.20324882073037426,0.0054005438835004,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
