kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Crystal Palace,marc guehi,DEF,4.5,1.93120276927948,y,0,0,4,21.6,9,1,287,28841,57567,1731151,0,10.3,0,3,0.07176927663385868,2,0,0,0.8875361047685146,0.8875361047685146,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.032490974729241874,0.04864864864864865,1.4972972972972973,1.5,0.03803628871563651,1.3263707095903692,2.2360679774997894,0.668817123540768,1.492684622107698,2.026999365469822,0.7993235834692757,0,0.5583579469712858,0,0.9128709291752768,1.568144416499747,1.369306393762915,0,0,1.3004268027848906,1.3004268027848906,seg_4,3
2024-09-14,Bournemouth,marcos senesi,DEF,4.9,1.282894253730774,y,0,-1,4,23.200000000000003,6,1,342,60214,78241,983095,1,22.4,1,4,0.17447208613157272,6,0,0.11406808346509932,1.2329257726669312,1.138912782073021,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.04081632653061224,0.026905829596412557,0.6591928251121076,0.6666666666666666,0.07082619278084039,1.3693063937629155,2.2360679774997894,0.5632545932417299,0.9308099635861606,0.6160460556459832,0.514242811180614,2.2360679774997894,0.8044080466309956,2.2360679774997894,0.5590169943749473,1.4039581963100078,1.3693063937629155,0,2.2360679774997894,1.4670228064222728,1.6144250175484047,seg_3,3.6
2024-09-14,Everton,mason holgate,DEF,4,0.12395653873682022,n,0,0,4,20,2,0,26,7112,6286,220158,0,0.9,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.012903225806451613,0.012422360248447204,0.9627329192546584,0.5,0,1.369306393762915,0,1.7488373145214855,2.06459850724448,1.1730114852814677,0.1706407863104407,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.2
2024-09-15,Wolves,matt doherty,DEF,4.5,0.699832558631897,y,0,0,4,21.9,2,0,286,1560,4662,110678,0,10.8,3,3,0.09465531259775162,1,0,0.1653636023402214,1.1502926498651505,0.984929047524929,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.0196078431372549,0.0091324200913242,0.4657534246575342,0.6666666666666666,0.025010162443158294,2.2360679774997894,0,0.7159725929639311,1.064611690837671,0.6523939482252473,0.1193485505157921,0,0.7086509817898862,1.4907119849998598,0.9128709291752768,2.2360679774997894,2.2360679774997894,0,1.3702739669813628,1.2277641707983598,1.4435361078036013,seg_3,3.4
2024-09-15,Newcastle,matt targett,DEF,4,0.028780503198504448,n,0,0,4,20.6,0,0,0,3916,5066,107608,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0.026588473665299348,0,0,0,2.196834611665932,2.153967952933279,0.8339613901402998,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Aston Villa,matthew cash,DEF,4.4,0.8678543567657471,y,0,-1,4,22.5,4,1,160,50380,105417,3925413,0,3.8,1,2,0.436320036649704,1,0,0.01412488147616386,0.4702388346195221,0.4702388346195221,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.024844720496894408,0.025806451612903226,1.038709677419355,2,0,1.0458250331675945,2.2360679774997894,1.1860599821467714,1.130754300186503,0.8609208356916908,0.5782398926458104,0,1.3045573218889932,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,2.4
2024-09-14,Man Utd,matthijs de ligt,DEF,5,0.7727435231208801,n,0,0,4,10,2,0,20,30305,54258,681490,0,1,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.008733624454148471,0.013986013986013986,1.6013986013986015,1.5,0,0,0,0.1414213562373095,1.4142135623730951,1.414213562373095,0.11046591491033557,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Bournemouth,max aarons,DEF,4.5,0.23431898653507233,y,0,0,4,22.200000000000003,2,0,70,1688,4070,85996,0,0.6,0,1,0,0,0,0,0.14644961059093475,0.14644961059093475,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.013605442176870748,0.008968609865470852,0.6591928251121076,0.6666666666666666,0.012336093637503697,1.369306393762915,0,2.1963559802173998,1.6436071955355496,1.97980586637317,0.309984183727472,0,1.8066236157232334,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.6
2024-09-14,West Ham,max kilman,DEF,4.5,2.1775453090667725,n,0,0,4,22.5,15,1,450,5728,77335,754118,1,19.900000000000002,2,5,0.17974939569830894,3,0,0.11712081357836723,1.123187935911119,0.991604438982904,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.08064516129032258,0.078125,0.96875,0.6666666666666666,0.015713484026367668,1.6832508230603462,2.2360679774997894,0,1.115721446762001,0.8129634071153526,0.4693328608299636,2.2360679774997894,0.4375034946669129,1.369306393762915,0,1.596253090614273,1.4907119849998598,0,1.5856165951922347,1.5577613243805735,1.832229180141853,seg_4,2.8
2024-09-14,Crystal Palace,maxence lacroix,DEF,4.5,0.24518093466758728,y,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Everton,michael keane,DEF,4,0.23413650691509247,n,0,0,4,20.8,1,0,180,21578,14214,481632,0,5,1,2,0.12363456189632416,1,0,0.00907966028898954,0.20887169614434242,0.19979203119874,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.0064516129032258064,0.006211180124223602,0.9627329192546584,0.5,0.036456131942555516,2.2360679774997894,0,1.3693063937629153,2.165039051207077,2.089197312085289,1.0721912574907908,0,1.4815532390029054,2.2360679774997894,1.369306393762915,2.2360679774997894,2.2360679774997894,0,2.23606797749979,1.6388961245385854,1.6175754318556013,seg_3,2.2
2024-09-15,Spurs,micky van de ven,DEF,4.5,1.2964198589324951,y,0,0,4,22.200000000000003,29,4,450,246103,50412,2293390,1,16.1,2,5,0.28831034898757935,1,1,0.285354882478714,2.2216354832053185,1.7658756896853447,1042,274,46,9,339.1,903,323,54,15,335.7,0.10583941605839416,0.08978328173374613,0.848297213622291,0.8,0.012336093637503697,0.745577527946195,0.5590169943749473,0,0.6692132614223875,1.1652172271125207,0.2909052903840577,2.2360679774997894,0.8141149007607923,2.2360679774997894,0,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,0.8350481144586259,0.6922492382043246,seg_4,2.4
2024-09-14,Bournemouth,milos kerkez,DEF,4.5,1.034166693687439,y,0,0,4,22.200000000000003,3,1,270,1710,26821,196155,0,8.7,0,3,0.11031406000256538,3,0,0,0.3478584662079811,0.23754440993070602,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.02040816326530612,0.013452914798206279,0.6591928251121076,0.6666666666666666,0.012336093637503697,1.4907119849998598,2.2360679774997894,0.9128709291752769,1.7022303448065441,0.9157268780581505,0.1288615544446309,0,1.0017160596082888,0,0.9128709291752768,1.6524826661527445,1.4907119849998598,0,0,1.0578516925292467,1.016643690654297,seg_3,3.6
2024-09-15,Newcastle,miodrag pivas,DEF,4,-0.06477594375610352,n,0,0,4,8,0,0,0,600,1337,22430,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0,0,0,0,1.4142135623730951,1.4142135623730951,0.15258122251194337,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Nott'm Forest,murillo santiago costa dos santos,DEF,4.5,0.5146437883377075,n,0,0,4,22.5,14,4,450,10061,10958,175078,1,15.7,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.05907172995780591,0.04375,0.740625,0.4,0,0.8526668847366659,0.5590169943749473,0,0.813320132170833,0.7347673896620649,0.3008192701153225,2.2360679774997894,0.2651166291499033,0,0,0,0,0,0,0,0,seg_4,2.4
2024-09-14,West Ham,naif aguerd,DEF,4.4,0.230801522731781,n,0,-1,4,22.200000000000003,0,0,0,603,4880,184355,0,0,0,0,0,0,0,0,0,0,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0,0,0.96875,0.6666666666666666,0.012336093637503697,0,0,0,2.023969832570315,0.9166518104978914,0.5931085920965479,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Man City,nathan ake,DEF,5.4,0.9712123870849609,y,0,-1,4,26,2,0,40,41734,86294,2201283,0,0.8,0,1,0,0,0,0,0.5225281119346619,0.5225281119346619,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.006024096385542169,0.00966183574879227,1.603864734299517,2.5,0.05266563052934289,1.369306393762915,0,1.3721561500062593,0.913247687270311,0.8716230199041571,0.4315392196639933,0,1.629800601300662,0,2.2360679774997894,0,0,0,0,1.5469659420681272,1.5469659420681272,seg_3,3
2024-09-14,Brentford,nathan collins,DEF,4.5,1.065252423286438,n,0,0,4,22.5,16,3,360,21521,30362,386002,2,21.700000000000003,3,4,0.322121225297451,2,0,0.18952854722738266,0.6373499259352684,0.2241807896643877,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.07729468599033816,0.04819277108433735,0.6234939759036144,0.4,0,0.9732757188998398,0.9128709291752768,0.5590169943749475,1.2112912333806134,0.9058187874789506,0.42044646964549937,1.369306393762915,0.7050465343810429,1.4907119849998598,0.5590169943749473,1.4374019988099278,1.369306393762915,0,1.3710602180204494,0.7345511298350899,1.2351949051978595,seg_4,2.6
2024-09-14,Everton,nathan patterson,DEF,4.4,0.01186412014067173,n,0,-1,4,21.9,0,0,0,87,1581,49886,0,0,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0,0,0.9627329192546584,0.5,0.025010162443158294,0,0,0,0.8452379955515836,0.8284609360887047,0.7145872042896064,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Southampton,nathan wood gordon,DEF,4,0.09409943222999573,y,0,0,4,8,0,0,0,9930,8544,223831,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,1.414213562373095,1.414213562373095,0.1299594728364355,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Crystal Palace,nathaniel clyne,DEF,4.4,0.15943636000156403,y,0,-1,4,21.9,17,3,257,4453,3294,70572,0,5.4,1,3,0.12659338116645813,1,0,0.1144574210047722,1.4309582710266113,1.1899074614048004,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.061371841155234655,0.0918918918918919,1.4972972972972973,1.5,0.025010162443158294,0.9207338730881487,0.9128709291752768,0.9186917927478326,1.031290856593549,0.8902322983793725,0.2157611047008281,0,1.1060843080754035,2.2360679774997894,0.9128709291752768,2.2360679774997894,2.2360679774997894,0,2.2360679774997894,1.0842670538959212,1.258670407478327,seg_4,3
2024-09-14,Liverpool,nathaniel phillips,DEF,4,0.0022374901454895735,y,0,0,4,20,0,0,0,1154,2184,61183,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0,0,0,0,2.23606797749979,2.085417511004905,0.2854489603883768,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Nott'm Forest,neco williams,DEF,4.5,0.731416642665863,n,0,0,4,21.9,7,1,180,3355,11402,170414,0,11.100000000000001,6,2,0.1802545040845871,2,0,0.5249021872878075,0.7376506328582764,0.1249685101211071,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.029535864978902954,0.021875,0.740625,0.4,0.025010162443158294,1.8626292586293283,2.2360679774997894,1.3693063937629153,1.9744754288863406,0.6398513990187271,0.3316610560847445,0,1.3738369512096584,1.8066236157232334,1.369306393762915,2.23606797749979,2.2360679774997894,0,1.8674282773133204,1.4478446166235477,1.5558442542311994,seg_4,2.4
2024-09-15,Wolves,nelson semedo,DEF,4.5,0.6506747603416443,y,0,0,4,22.5,-3,0,207,1765,11116,207537,0,4.2,0,3,0.01513730641454458,1,0,0,0.01513730641454458,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,-0.029411764705882353,-0.0136986301369863,0.4657534246575342,0.6666666666666666,0,-2.5276251480171834,0,1.10421087819133,0.9375422478690414,0.8982308584744808,0.8889436485079344,0,1.6530052340675983,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_1,3.4
2024-09-14,Nott'm Forest,nikola milenkovic,DEF,4.5,0.5714884400367737,n,0,0,4,9,6,1,90,234,2517,35443,0,4.1,3,1,0.01636594161391258,1,0,0.8726280331611633,0.01636594161391258,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.02531645569620253,0.01875,0.740625,0.4,0,1.414213562373095,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.414213562373095,0.009616157450890611,0,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,1.4142135623730951,0,1.4142135623730951,1.414213562373095,0,seg_4,2.4
2024-09-14,Man Utd,noussair mazraoui,DEF,4.5,2.6816911697387695,n,0,0,4,9,12,2,170,488859,28034,1088917,1,6.800000000000001,0,2,0.0903649926185608,2,0,0,0.21670879423618317,0.1907975822687149,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.05240174672489083,0.08391608391608392,1.6013986013986015,1.5,0,0.47140452079103173,0,0.0831890330807703,1.4142135623730951,1.4142135623730951,0.8839586407150978,1.4142135623730951,0.7487012977269325,0,0,1.414213562373095,1.4142135623730951,0,0,0.34580494276321344,0.20071001083900994,seg_2,2.8
2024-09-14,Brighton,odeluga offiah,DEF,4,0.005295916460454464,y,0,0,4,20,2,0,8,1391,1720,29602,0,0.5,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.009852216748768473,0.05263157894736842,5.342105263157895,1,0,1.369306393762915,0,1.438858054152667,0.9623272562931334,1.8540142979589547,1.1728589732763766,0,1.7320508075688772,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Nott'm Forest,ola aina,DEF,4.4,0.8335003852844238,n,0,-1,4,9,10,1,143,986,24841,202766,1,4.4,1,2,0.3911102712154389,1,0,0.01701004616916179,0.6533773802220821,0.6533773802220821,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.04219409282700422,0.03125,0.740625,0.4,0,1.131370849898476,1.4142135623730951,0.36591539725737426,1.414213562373095,1.414213562373095,0.15079104592735623,1.4142135623730951,0.899954085146515,1.4142135623730951,0,1.414213562373095,1.4142135623730951,0,1.4142135623730951,1.197303576851543,1.197303576851543,seg_4,2.4
2024-09-15,Arsenal,oleksandr zinchenko,DEF,4.9,0.412518173456192,n,0,-1,4,25,7,1,99,54048,104244,2255895,0,3.9000000000000004,0,1,0.08020839840173721,1,0,0,1.9739078879356384,1.8936994671821594,903,323,54,15,335.7,1042,274,46,9,339.1,0.021671826625386997,0.025547445255474453,1.1788321167883211,1.25,0,1.8626292586293283,2.2360679774997894,1.5203614131680472,1.8232570788798357,0.6416195651109701,0.37139300184038754,0,1.376041832307563,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,1.3850398989860875,1.3766613778441747,seg_4,3
2024-09-14,Nott'm Forest,omar richards,DEF,4.5,-1.6223455895669758e-4,n,0,0,4,22.200000000000003,0,0,0,33,1453,16599,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0.012336093637503697,0,0,0,2.23606797749979,2.2130094165993763,0.5843051772130827,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Aston Villa,pau torres,DEF,4.5,2.5579426288604736,y,0,0,4,22.799999999999997,6,2,360,18284,48784,1210958,0,7.6000000000000005,1,4,0,0,0,0.01415767893195152,1.307328261435032,1.307328261435032,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.037267080745341616,0.03870967741935484,1.038709677419355,2,0.012011459594411496,0.6972166887783964,1.369306393762915,0.5590169943749475,0.8271704230728314,0.7910491450088406,0.43085881911674967,0,0.7831434810501569,2.2360679774997894,0.5590169943749473,0,0,0,2.23606797749979,1.7479539280350163,1.7479539280350163,seg_1,2.4
2024-09-15,Wolves,pedro cardoso de lima,DEF,4,0.12088263034820557,y,0,0,4,8,0,0,0,9927,10532,266459,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0,0,0,0,1.4142135623730951,1.414213562373095,0.10585677159161966,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-15,Spurs,pedro porro,DEF,5.5,1.3810628652572632,y,0,0,4,28.5,39,4,435,974723,298585,13524429,3,37.5,8,5,0.8252397030591965,8,3,0.4450558591634035,2.7098526060581207,2.1540407538414,1042,274,46,9,339.1,903,323,54,15,335.7,0.14233576642335766,0.12074303405572756,0.848297213622291,0.8,0.03282155602433282,0.6108271410036715,0.5590169943749473,0.07710579232757896,0.6928543215447749,1.0377713362867758,0.16310715257986128,0.9128709291752768,0.603471439073779,0.9478594305064437,0,1.1716804037588238,0.9478594305064437,0.9128709291752768,0.8424964903788633,0.07915239800189248,0.25987820627880565,seg_2,2.4
2024-09-15,Spurs,radu dragusin,DEF,4.4,-0.03486927971243858,y,0,-1,4,21.6,8,1,195,3592,4900,58492,0,4,0,2,0,0,0,0,1.3058925345540047,1.3058925345540047,1042,274,46,9,339.1,903,323,54,15,335.7,0.029197080291970802,0.02476780185758514,0.848297213622291,0.8,0.03803628871563651,1.5687375497513916,2.2360679774997894,1.2040366032691174,1.3540615703581402,1.4996617347312835,0.7283984398357369,0,1.2624381172952597,0,1.369306393762915,0,0,0,0,1.6182944092953808,1.6182944092953808,seg_4,2.4
2024-09-15,Wolves,rayan ait nouri,DEF,4.5,1.8997660875320435,y,0,0,4,23.1,5,1,377,27039,268855,1846258,0,14.3,3,5,1.1029384285211563,3,0,0.05185744445770978,1.3281850200146437,0.18852647300809622,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.049019607843137254,0.0228310502283105,0.4657534246575342,0.6666666666666666,0.028221655433777696,0.7071067811865476,2.2360679774997894,0.15986797034805478,0.9317810498376685,0.8912349920531202,0.40751277314173084,0,0.7056529669988086,0.9128709291752768,0,1.2415693772746692,0.9128709291752768,0,1.002310710903433,1.1919974884550801,2.0191402472996858,seg_1,3.4
2024-09-14,Chelsea,reece james,DEF,5,0.029915405437350273,n,0,0,4,25.9,2,1,30,14045,9695,889845,0,3.9,0,0,0.48384279012680054,1,0,0,0.556718111038208,0.07287535071372986,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.008968609865470852,0.013605442176870748,1.5170068027210883,1.5,0.03172138363929532,5.47722557505166,2.2360679774997894,1.4481789330818973,1.7107797059094298,1.0798626221255152,0.8640786990823768,0,2.2360679774997894,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,2.8
2024-09-14,Liverpool,rhys williams,DEF,4,0.011180265806615353,y,0,0,4,20,0,0,0,828,3385,33657,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0,0,0,0,2.2360679774997894,2.232765559186275,1.2584776179920907,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Leicester,ricardo pereira,DEF,4.4,0.3120141923427582,n,0,-1,4,21.6,1,0,67,787,3581,57176,0,2.4,0,1,0.04974910616874695,1,0,0,0.04974910616874695,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.005405405405405406,0.0036101083032490976,0.6678700361010831,0.6666666666666666,0.03803628871563651,2.2360679774997894,0,2.194588212025409,1.1411682109638053,1.7149693481876238,0.6635959583002633,0,2.23606797749979,0,2.2360679774997894,2.2360679774997902,2.2360679774997894,0,0,2.2360679774997902,0,seg_3,2.6
2024-09-15,Arsenal,riccardo calafiori,DEF,5.8,1.1503660678863525,n,0,-1,4,11.9,1,0,11,4067,50864,432696,0,0,0,0,0,0,0,0,0.07097318768501282,0.07097318768501282,903,323,54,15,335.7,1042,274,46,9,339.1,0.0030959752321981426,0.0036496350364963502,1.1788321167883211,1.25,0.011884147582967143,1.4142135623730951,0,1.414213562373095,1.414213562373095,1.414213562373095,0.06496879377866303,0,0,0,0,0,0,0,0,1.414213562373095,1.414213562373095,seg_3,3
2024-09-14,Brentford,rico henry,DEF,4.4,0.11895991861820221,n,0,-1,4,21.8,0,0,0,103,2773,269548,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0.030771577672015448,0,0,0,1.1120637719049593,1.2974755624116037,0.7905357339446175,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Man City,rico lewis,DEF,4.7,1.9501113891601563,y,0,1,4,21.6,9,2,188,147180,67456,403047,0,7,1,2,0,0,0,0.5455998182296753,1.5600361675024035,1.0144362896680832,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.02710843373493976,0.043478260869565216,1.603864734299517,2.5,0.03803628871563651,1.3833221775543034,1.369306393762915,1.2751543280852657,2.19234842550486,0.7111426730485014,0.8755707104119038,0,1.2936264483053455,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,1.9648049152118823,1.8313914056839127,seg_4,3
2024-09-14,Crystal Palace,rob holding,DEF,4.4,0.06442630290985107,y,0,-1,4,21.9,0,0,0,307,1478,51841,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0.025010162443158294,0,0,0,1.6485994952723226,1.9632853095269662,0.08491833515228638,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Everton,roman dixon,DEF,4,0.8277196288108826,n,0,0,4,4,0,0,90,0,0,0,0,1.6,0,1,0,0,0,0,0.08859848231077194,0.08859848231077194,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0,0,0.9627329192546584,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Southampton,ronnie edwards,DEF,4,0.07403822988271713,y,0,0,4,8,0,0,0,685,1466,32127,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,1.414213562373095,1.414213562373095,0.09803136313396467,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Man City,ruben dias,DEF,5.5,3.2890422344207764,y,0,0,4,27.5,23,4,450,115405,113665,3087422,1,12,1,5,0.04883846640586853,1,0,0.08515232801437378,2.9164191484451294,2.9164191484451294,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.06927710843373494,0.1111111111111111,1.603864734299517,2.5,0,0.6448868249648403,0.5590169943749473,0,1.3966011639773626,0.7991725801250968,0.37447696365853744,2.2360679774997894,0.3644344934278313,2.2360679774997894,0,2.2360679774997894,2.2360679774997894,0,2.23606797749979,0.3296100585468165,0.3296100585468165,seg_2,3
2024-09-14,Southampton,ryan manning,DEF,4.4,0.12914898991584778,y,0,-1,4,9,0,0,0,112,991,14541,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,1.4142135623730951,1.414213562373095,0.0568953259052514,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Fulham,ryan sessegnon,DEF,4.4,0.047342028468847275,y,0,-1,4,22.200000000000003,0,0,0,374,2654,40168,0,0,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0,0,1.032258064516129,1.5,0.012336093637503697,0,0,0,1.4098225885516529,2.182411890439823,1.2349392523928502,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-15,Wolves,santiago bueno,DEF,4.4,0.3991129696369171,y,0,-1,4,22.5,2,0,102,260,1505,30414,0,3.2,0,1,0.17338916659355164,1,0,0,0.17338916659355164,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.0196078431372549,0.0091324200913242,0.4657534246575342,0.6666666666666666,0,1.369306393762915,0,1.7621850186585466,0.9175515721603689,1.3995507054903948,0.27176172165451173,0,1.8308606668040035,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_3,3.4
2024-09-14,Everton,seamus coleman,DEF,4.4,0.024929435923695564,n,0,-1,4,22.200000000000003,9,1,203,1034,2134,23997,1,4.9,0,2,0.04072584211826324,1,0,0,0.1140039786696434,0.07327813655138016,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.05806451612903226,0.055900621118012424,0.9627329192546584,0.5,0.012336093637503697,1.6386534670836248,2.2360679774997894,1.134556658534376,1.226427065051781,1.4502555347509558,0.18732311163878274,2.2360679774997894,1.583113197758755,0,1.369306393762915,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_4,2.2
